select count ( _ ) from _ | select count ( * ) from singer
select _ from _ group by _ having count ( _ ) > _ | select singer.name from song join singer on song.singer_id = singer.singer_id group by song.singer_id having count ( * ) > 1
select _ from _ group by _ having count ( _ ) > _ | select singer.name from song join singer on song.singer_id = singer.singer_id group by singer.name having count ( * ) > 1
select _ from _ group by _ having count ( _ ) > _ | select singer.name from singer join song on singer.singer_id = song.singer_id group by singer.name having count ( * ) > 1
select _ from _ group by _ having count ( _ ) > _ | select singer.name from singer join song on singer.singer_id = song.singer_id group by song.singer_id having count ( * ) > 1
select _ from _ group by _ having count ( _ ) >= _ | select singer.name from singer join song on singer.singer_id = song.singer_id group by song.singer_id having count ( * ) >= 2
select _ from _ group by _ having count ( _ ) > _ | select singer.name from singer join song on singer.singer_id = song.singer_id group by song.singer_id having count ( * ) > 1
select _ from _ group by _ having count ( _ ) > _ | select singer.name from singer join song on singer.Singer_id = song.singer_id group by song.singer_id having count ( * ) > 1
select _ from _ group by _ having count ( _ ) > _ | select singer.name from singer join song on singer.singer_id = song.singer_id group by song.singer_id having count ( * ) > 1
select _ from _ group by _ having count ( _ ) > _ | select singer.name from song join singer on song.singer_id = singer.singer_id group by song.singer_id having count ( * ) > 1
select _ from _ group by _ having count ( _ ) >= _ | select singer.name from singer join song on singer.singer_id = song.singer_id group by song.singer_id having count ( * ) >= 2
select _ from _ group by _ having count ( _ ) >= _ | select singer.name from singer join song on singer.singer_id = song.singer_id group by song.singer_id having count ( * ) >= 1
select _ from _ group by _ having count ( _ ) > _ | select singer.name from song join singer on song.singer_id = singer.singer_id group by singer.name having count ( * ) > 1
select _ from _ group by _ having count ( _ ) > _ | select singer.name from singer join song on vocalist.singer_id = song.singer_id group by song.singer_id having count ( * ) > 1
select _ from _ group by _ having count ( _ ) > _ | select singer.name from singer join song on singer.singer_id = song.singer_id group by song.singer_id having count ( * ) > 1
select _ from _ group by _ having count ( _ ) > _ | select singer.name from singer join song on singer.singer_id = song.singer_id group by song.singer_id having count ( * ) > 1
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from singer join song on singer.singer_id = song.singer_id group by song.singer_id
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from singer join song on singer.singer_id = song.singer_id group by singer.name
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from song join singer on song.singer_id = singer.singer_id group by song.singer_id
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from song join singer on song.singer_id = singer.singer_id group by singer.name
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from singer join song on singer.singer_id = song.singer_id group by singer.singer_id
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from singer join song on singer.singer_id = song.singer_id group by singing.name
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from singer join song on singer.singer_id = song.singer_id group by song.writer_id
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from singer join song on singer.singer_id = song.singer_id group by singer.name
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from singer join song on singer.singer_id = song.singer_id group by singer.name
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from song join singer on song.singer_id = singer.singer_id group by singer.name
select sum ( _ ), _ from _ group by _ | select sum ( song.sales ), singer.name from singer join song on singer.singer_id = song.singer_id group by singer.name
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from singer join song on singer.singer_id = song.singer_id group by song.singer_id
select _ sum ( _ ), _ from _ group by _ | select singer.name sum ( song.sales ), singer.name from singer join song on singer.singer_id = song.singer_id group by singer.name
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from singer join song on singer.singer_id = song.singer_id group by singing.name
select sum ( _ ), _ from _ group by _ | select sum ( sales ), singer.name from singer join song on singer.singer_id = song.singer_id group by singer.name
select _, sum ( _ ) from _ group by _ | select singer.name, sum ( song.sales ) from singer join song on singer.singer_id = song.singer_id group by vocalist.name
select _ from _ where _ not in ( select _ from _ ) | select name from singer where singer_id not in ( select singer_id from song )
select _ from _ where _ not in ( select _ from _ ) | select name from singer where song_id not in ( select singer_id from song )
select _ from _ where _ not in ( select _ from _ ) | select name from singer where singer_id not in ( select singer_id from song )
select _ from _ where _ not in ( select _ from _ ) | select name from singer where singer_id not in ( select song_id from song )
select _ from _ where _ not in ( select _ from _ ) | select name from singer where sing_id not in ( select singer_id from song )
select _ from _ where _ not in ( select _ from _ ) | select name from singer where musician_id not in ( select singer_id from song )
select _ from _ where _ not in ( select _ from _ ) | select name from singer where singing_id not in ( select singer_id from song )
select _ from _ where _ not in ( select _ from _ ) | select name from singer where song_id not in ( select song_id from song )
